-1 1:-0.348299 2:-0.027331 3:-0.622004 4:-0.045353 5:-0.167744 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:1.118167 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:2.409589 19:-0.516182 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:0.359505 30:-0.189439 31:-0.120054 32:-0.129938 33:0.582552 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.967529 51:-0.150841 52:-0.039564 53:-0.345376 54:-0.101856 55:-0.098606 56:-0.178497 57:-0.232971 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.361592 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.986983 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:27.698336 53:-0.345376 54:-0.101856 55:0.245887 56:-0.047072 57:-0.364788 
1 1:-0.348299 2:-0.179690 3:-0.204472 4:-0.045353 5:-0.182241 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.436809 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.105727 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:0.684870 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:1.092910 37:-0.265298 38:-0.063604 39:0.468822 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:1.433997 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.338585 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.075122 56:-0.116650 57:0.123533 
-1 1:0.911533 2:-0.179690 3:-0.363532 4:-0.045353 5:-0.298212 6:-0.355635 7:-0.317645 8:-0.271205 9:0.101480 10:-0.408325 11:0.269684 12:-0.493507 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.181107 17:-0.335214 18:-0.362865 19:1.148758 20:-0.165756 21:0.782934 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.294886 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.066185 55:-0.114867 56:-0.255806 57:-0.206009 
1 1:0.103948 2:-0.055033 3:0.948710 4:-0.045353 5:-0.428679 6:0.104701 7:0.089777 8:0.372706 9:0.627246 10:0.889947 11:0.501123 12:-0.061107 13:1.642995 14:0.079232 15:0.851792 16:0.535007 17:0.505371 18:0.439229 19:1.120442 20:-0.100917 21:0.791238 22:-0.145696 23:0.874106 24:0.227732 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:0.796030 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.001762 46:-0.171088 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.124945 51:-0.150841 52:0.309257 53:0.048892 54:-0.001328 55:0.015620 56:0.478629 57:2.644528 
1 1:1.557601 2:-0.179690 3:0.073882 4:-0.045353 5:1.919738 6:-0.355635 7:-0.317645 8:-0.271205 9:0.451991 10:1.600905 11:2.954376 12:2.598811 13:1.577932 14:-0.189715 15:-0.213977 16:0.252330 17:-0.085310 18:-0.362865 19:1.522520 20:-0.165756 21:0.616847 22:-0.145696 23:0.900086 24:1.111597 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:0.460278 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:0.201256 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.178696 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.430838 51:-0.150841 52:-0.230900 53:0.497417 54:-0.071049 55:-0.049977 56:-0.000687 57:0.310773 
1 1:0.200858 2:-0.179690 3:-0.462944 4:-0.045353 5:0.122184 6:-0.092586 7:-0.136569 8:0.694661 9:-0.073775 10:-0.284680 11:-0.332057 12:0.122336 13:0.211608 14:0.318295 15:-0.213977 16:-0.303601 17:0.051001 18:-0.223370 19:-0.351953 20:-0.165756 21:1.870801 22:-0.145696 23:0.562356 24:-0.093674 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.222054 51:0.140572 52:-0.300076 53:-0.298353 54:-0.101856 55:-0.036298 56:-0.047072 57:0.415627 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:5.429068 13:-0.341429 14:6.743124 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.200343 53:-0.345376 54:-0.101856 55:-0.099928 56:-0.387231 57:-0.402236 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:1.889085 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.300986 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.372920 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.052114 51:-0.150841 52:-0.117570 53:-0.345376 54:-0.101856 55:-0.113730 56:-0.371770 57:-0.376771 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:6.843697 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.099928 56:-0.387231 57:-0.435190 
1 1:0.103948 2:0.021147 3:0.252824 4:-0.045353 5:0.789019 6:0.597918 7:-0.317645 8:-0.271205 9:4.798324 10:1.863650 11:0.315972 12:1.838834 13:0.601986 14:-0.189715 15:1.717730 16:-0.030347 17:-0.335214 18:2.461900 19:0.299299 20:0.061183 21:1.189846 22:-0.145696 23:1.575544 24:0.243802 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.503670 51:-0.150841 52:1.017202 53:0.432309 54:-0.025649 55:0.041533 56:1.259450 57:0.900952 
1 1:1.040747 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:1.026446 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:0.386918 19:-0.300986 20:-0.165756 21:0.309587 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:2.478293 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.022981 51:-0.150841 52:-0.369251 53:-0.345376 54:-0.101856 55:-0.116650 56:-0.317653 57:-0.343817 
-1 1:-0.348299 2:-0.179690 3:0.352236 4:-0.045353 5:0.223659 6:1.255541 7:-0.317645 8:-0.271205 9:-0.354184 10:0.349000 11:-0.332057 12:3.188448 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.476540 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:0.885406 26:0.958056 27:-0.225205 28:1.841716 29:0.985372 30:-0.189439 31:-0.120054 32:-0.129938 33:0.646224 34:-0.131100 35:-0.191397 36:1.313312 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.190658 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.092735 56:-0.333115 57:-0.286896 
1 1:1.105353 2:0.443596 3:1.167417 4:-0.045353 5:0.165673 6:-0.355635 7:-0.317645 8:0.763651 9:-0.354184 10:2.373686 11:-0.332057 12:2.297441 13:-0.341429 14:1.155017 15:-0.213977 16:0.120414 17:-0.335214 18:-0.362865 19:-0.012169 20:-0.165756 21:3.365580 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.569383 51:-0.150841 52:1.941505 53:0.537206 54:0.029479 55:1.818684 56:5.055320 57:0.713712 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:6.336908 8:3.109326 9:4.798324 10:1.863650 11:6.472248 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:6.344034 18:-0.362865 19:-1.031520 20:2.217105 21:2.900537 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.069272 51:-0.150841 52:0.166491 53:0.164641 54:-0.101856 55:4.142068 56:1.738765 57:-0.024761 
-1 1:-0.348299 2:6.413285 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:6.948548 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:4.660954 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.429198 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:9.456446 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:1.573142 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:2.011172 38:-0.063604 39:2.346854 40:-0.183598 41:6.242005 42:-0.139154 43:4.248800 44:-0.113345 45:0.581077 46:1.668072 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:1.209083 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.112070 56:-0.325384 57:-0.352804 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:2.406380 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.871268 20:-0.165756 21:-0.761671 22:10.391093 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.404926 53:-0.345376 54:2.278387 55:0.053767 56:-0.147574 57:-0.035246 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.211233 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:0.547411 12:0.331985 13:0.276671 14:-0.189715 15:-0.213977 16:-0.124572 17:-0.335214 18:-0.031565 19:-0.816324 20:0.142233 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:0.036394 26:-0.214358 27:-0.225205 28:0.602238 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:0.368732 37:0.764534 38:-0.063604 39:0.409202 40:-0.183598 41:-0.123044 42:0.376381 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:0.074175 50:-0.076391 51:-0.150841 52:-0.426652 53:-0.186222 54:-0.101856 55:-0.107336 56:-0.255806 57:0.159483 
1 1:2.300579 2:-0.179690 3:1.008357 4:-0.045353 5:0.107688 6:-0.355635 7:0.610371 8:1.614533 9:1.082910 10:1.492716 11:7.305428 12:-0.126622 13:-0.341429 14:-0.189715 15:-0.213977 16:2.023771 17:3.413344 18:-0.362865 19:-0.334964 20:1.828067 21:0.949020 22:-0.145696 23:-0.320935 24:1.095527 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.321032 53:0.132086 54:0.112171 55:0.035447 56:0.169393 57:0.006696 
-1 1:-0.251389 2:-0.145063 3:-0.562357 4:-0.045353 5:-0.356197 6:-0.191229 7:-0.317645 8:-0.248208 9:0.206633 10:-0.408325 11:-0.332057 12:-0.545919 13:-0.308897 14:-0.189715 15:-0.213977 16:-0.294178 17:-0.312496 18:-0.345428 19:-0.991879 20:-0.149546 21:-0.720150 22:-0.145696 23:-0.320935 24:-0.222236 25:0.176597 26:0.479520 27:-0.222378 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:2.142525 34:-0.131100 35:-0.191397 36:-0.072072 37:1.062643 38:0.061420 39:-0.157189 40:-0.183598 41:-0.010055 42:-0.125587 43:-0.106777 44:-0.005109 45:-0.293182 46:-0.215674 47:0.022576 48:-0.101023 49:0.596090 50:0.011007 51:0.529121 52:-0.459032 53:-0.327290 54:-0.101856 55:-0.058000 56:0.092084 57:4.549878 
